rcv 0 1 uav15 -63996.974958 35565.143872 0.103324 1638711256.351402 19
rcv 0 1 uav15 -63996.974958 35565.143872 0.103324 1638711256.495499 20
rcv 0 1 uav15 -63996.977487 35565.200189 0.107325 1638711256.851492 21
rcv 0 1 uav15 -63996.970742 35565.251244 0.109994 1638711257.351408 22
rcv 0 1 uav15 -63996.970742 35565.251244 0.109994 1638711257.503040 23
rcv 0 1 uav15 -63996.956212 35565.299804 0.111635 1638711257.851444 24
rcv 0 1 uav15 -63996.937582 35565.342420 0.114091 1638711258.351431 25
rcv 0 1 uav15 -63996.918920 35565.386829 0.116790 1638711258.851467 26
rcv 0 1 uav15 -63996.918920 35565.386829 0.116790 1638711258.990699 27
rcv 0 1 uav15 -63996.894735 35565.424025 0.104897 1638711259.351447 28
rcv 0 1 uav15 -63996.877417 35565.462739 0.111089 1638711259.851432 29
rcv 0 1 uav15 -63996.861398 35565.493608 0.119240 1638711260.351462 30
rcv 0 1 uav15 -63996.861398 35565.493608 0.119240 1638711260.494183 31
rcv 0 1 uav15 -63996.850856 35565.522532 0.110882 1638711260.851418 32
rcv 0 1 uav15 -63996.846788 35565.551738 0.115446 1638711261.351410 33
rcv 0 1 uav15 -63996.844536 35565.579154 0.125766 1638711261.851428 34
rcv 0 1 uav15 -63996.844536 35565.579154 0.125766 1638711262.013707 35
rcv 0 1 uav15 -63996.842427 35565.602800 0.136827 1638711262.351564 36
rcv 0 1 uav15 -63996.839508 35565.622315 0.117701 1638711262.851435 37
rcv 0 1 uav15 -63996.839508 35565.622315 0.117701 1638711263.021243 38
rcv 0 1 uav15 -63996.840171 35565.640766 0.132626 1638711263.351420 39
rcv 0 1 uav15 -63996.847504 35565.658845 0.147890 1638711263.851542 40
rcv 0 1 uav15 -63996.847504 35565.658845 0.147890 1638711264.013032 41
rcv 0 1 uav15 -63996.864215 35565.671308 0.160304 1638711264.351475 42
rcv 0 1 uav15 -63996.878839 35565.688356 0.168348 1638711264.851508 43
rcv 0 1 uav15 -63996.878839 35565.688356 0.168348 1638711265.020736 44
rcv 0 1 uav15 -63996.888707 35565.702616 0.173163 1638711265.351388 45
rcv 0 1 uav15 -63996.892121 35565.717812 0.175760 1638711265.851485 46
rcv 0 1 uav15 -63996.888931 35565.728558 0.177352 1638711266.351449 47
rcv 0 1 uav15 -63996.888931 35565.728558 0.177352 1638711266.492258 48
rcv 0 1 uav15 -63996.886376 35565.736508 0.178297 1638711266.851464 49
rcv 0 1 uav15 -63996.888700 35565.743807 0.111553 1638711267.351467 50
rcv 0 1 uav15 -63996.888700 35565.743807 0.111553 1638711267.499978 51
rcv 0 1 uav15 -63996.896809 35565.748947 0.110240 1638711267.851524 52
rcv 0 1 uav15 -63996.906186 35565.755660 0.106552 1638711268.351402 53
rcv 0 1 uav15 -63996.912083 35565.759213 0.100730 1638711268.851422 54
rcv 0 1 uav15 -63996.912083 35565.759213 0.100730 1638711269.003441 55
rcv 0 1 uav15 -63996.911687 35565.755404 0.095067 1638711269.351463 56
rcv 0 1 uav15 -63996.911912 35565.750489 0.090097 1638711269.851413 57
rcv 0 1 uav15 -63996.905087 35565.738423 0.095345 1638711270.351465 58
rcv 0 1 uav15 -63996.905087 35565.738423 0.095345 1638711270.523088 59
rcv 0 1 uav15 -63996.871273 35565.673181 0.158656 1638711270.851449 60
rcv 0 1 uav15 -63996.788639 35565.506220 0.626191 1638711271.351439 61
rcv 0 1 uav15 -63996.792811 35565.435150 1.246194 1638711271.851554 62
rcv 0 1 uav15 -63996.792811 35565.435150 1.246194 1638711272.026407 63
rcv 0 1 uav15 -63996.882910 35565.323218 1.428937 1638711272.351459 64
rcv 0 1 uav15 -63996.869951 35565.193310 1.471204 1638711272.851475 65
rcv 0 1 uav15 -63996.799932 35565.036298 1.590361 1638711273.351429 66
rcv 0 1 uav15 -63996.799932 35565.036298 1.590361 1638711273.514086 67
rcv 0 1 uav15 -63996.827023 35564.987528 1.727082 1638711273.851486 68
rcv 0 1 uav15 -63996.866352 35564.952990 1.873990 1638711274.351405 69
rcv 0 1 uav15 -63996.892229 35564.939455 2.129022 1638711274.851464 70
rcv 0 1 uav15 -63996.892229 35564.939455 2.129022 1638711275.001643 71
rcv 0 1 uav15 -63996.874578 35564.962116 2.391771 1638711275.351519 72
rcv 0 1 uav15 -63996.891720 35564.923248 2.609085 1638711275.851432 73
rcv 0 1 uav15 -63996.923181 35564.843663 2.707343 1638711276.351511 74
rcv 0 1 uav15 -63996.923181 35564.843663 2.707343 1638711276.505082 75
rcv 0 1 uav15 -63996.930639 35564.789439 2.865098 1638711276.851441 76
rcv 0 1 uav15 -63996.964020 35564.751680 3.009370 1638711277.351413 77
rcv 0 1 uav15 -63997.000248 35564.716730 3.116007 1638711277.851508 78
rcv 0 1 uav15 -63997.000248 35564.716730 3.116007 1638711278.008577 79
rcv 0 1 uav15 -63996.979004 35564.733867 3.186698 1638711278.351401 80
rcv 0 1 uav15 -63996.965352 35564.759479 3.225196 1638711278.851427 81
rcv 0 1 uav15 -63996.960099 35564.783681 3.344561 1638711279.351410 82
rcv 0 1 uav15 -63996.960099 35564.783681 3.344561 1638711279.512340 83
rcv 0 1 uav15 -63996.941959 35564.825030 3.413433 1638711279.851476 84
rcv 0 1 uav15 -63996.917285 35564.870686 3.365201 1638711280.351399 85
rcv 0 1 uav15 -63996.917285 35564.870686 3.365201 1638711280.519940 86
rcv 0 1 uav15 -63996.902543 35564.874281 3.391839 1638711280.851481 87
rcv 0 1 uav15 -63996.874409 35564.895175 3.351945 1638711281.351419 88
rcv 0 1 uav15 -63996.853187 35564.906908 3.364391 1638711281.851411 89
rcv 0 1 uav15 -63996.853187 35564.906908 3.364391 1638711282.023419 90
rcv 0 1 uav15 -63996.808984 35564.927101 3.311469 1638711282.351500 91
rcv 0 1 uav15 -63996.762488 35564.943640 3.304805 1638711282.851451 92
rcv 0 1 uav15 -63996.762488 35564.943640 3.304805 1638711282.999333 93
rcv 0 1 uav15 -63996.730324 35564.960949 3.265315 1638711283.351401 94
rcv 0 1 uav15 -63996.714845 35564.965407 3.218694 1638711283.851473 95
rcv 0 1 uav15 -63996.714845 35564.965407 3.218694 1638711284.022953 96
rcv 0 1 uav15 -63996.706601 35564.976631 3.145486 1638711284.351453 97
rcv 0 1 uav15 -63996.710866 35564.991873 3.067051 1638711284.851463 98
rcv 0 1 uav15 -63996.657214 35565.005721 3.089773 1638711285.351525 99
rcv 0 1 uav15 -63996.657214 35565.005721 3.089773 1638711285.510597 100
rcv 0 1 uav15 -63996.578294 35564.955370 3.082930 1638711285.851442 101
rcv 0 1 uav15 -63996.493223 35564.888735 3.104567 1638711286.351470 102
rcv 0 1 uav15 -63996.406158 35564.828743 3.034088 1638711286.851430 103
rcv 0 1 uav15 -63996.406158 35564.828743 3.034088 1638711287.013947 104
rcv 0 1 uav15 -63996.417671 35564.887810 3.052922 1638711287.351453 105
rcv 0 1 uav15 -63996.454964 35565.008120 3.070259 1638711287.851444 106
rcv 0 1 uav15 -63996.454964 35565.008120 3.070259 1638711288.005682 107
rcv 0 1 uav15 -63996.494592 35565.179276 3.075260 1638711288.351429 108
rcv 0 1 uav15 -63996.610858 35565.481008 3.108871 1638711288.851473 109
rcv 0 1 uav15 -63996.610858 35565.481008 3.108871 1638711289.013511 110
rcv 0 1 uav15 -63996.817133 35565.906436 3.167340 1638711289.351526 111
rcv 0 1 uav15 -63997.075418 35566.314939 3.252115 1638711289.851450 112
rcv 0 1 uav15 -63997.075418 35566.314939 3.252115 1638711290.005200 113
rcv 0 1 uav15 -63997.357409 35566.511762 3.360319 1638711290.351458 114
rcv 0 1 uav15 -63997.326421 35566.397523 3.372112 1638711290.851454 115
rcv 0 1 uav15 -63997.236648 35566.252250 3.436861 1638711291.351430 116
rcv 0 1 uav15 -63997.236648 35566.252250 3.436861 1638711291.508754 117
rcv 0 1 uav15 -63997.095046 35566.079268 3.495845 1638711291.851475 118
rcv 0 1 uav15 -63996.897118 35565.949411 3.579367 1638711292.351387 119
rcv 0 1 uav15 -63996.759247 35565.838905 3.641890 1638711292.851444 120
rcv 0 1 uav15 -63996.759247 35565.838905 3.641890 1638711293.012264 121
rcv 0 1 uav15 -63996.762136 35565.840301 3.674110 1638711293.351390 122
rcv 0 1 uav15 -63996.738516 35565.859432 3.619717 1638711293.851491 123
rcv 0 1 uav15 -63996.738516 35565.859432 3.619717 1638711294.035944 124
rcv 0 1 uav15 -63996.719327 35565.900864 3.649670 1638711294.351453 125
rcv 0 1 uav15 -63996.697758 35565.968593 3.588700 1638711294.851494 126
rcv 0 1 uav15 -63996.697758 35565.968593 3.588700 1638711295.011694 127
rcv 0 1 uav15 -63996.620224 35566.028788 3.618016 1638711295.351386 128
rcv 0 1 uav15 -63996.544179 35566.101434 3.610786 1638711295.851484 129
rcv 0 1 uav15 -63996.544179 35566.101434 3.610786 1638711296.003399 130
rcv 0 1 uav15 -63996.494789 35566.158787 3.659597 1638711296.351424 131
rcv 0 1 uav15 -63996.449515 35566.203005 3.696987 1638711296.851473 132
rcv 0 1 uav15 -63996.445704 35566.216134 3.656512 1638711297.351417 133
rcv 0 1 uav15 -63996.445704 35566.216134 3.656512 1638711297.522840 134
rcv 0 1 uav15 -63996.440694 35566.249615 3.643061 1638711297.851425 135
rcv 0 1 uav15 -63996.425053 35566.281480 3.625043 1638711298.351454 136
rcv 0 1 uav15 -63996.425053 35566.281480 3.625043 1638711298.514532 137
rcv 0 1 uav15 -63996.386698 35566.319343 3.579306 1638711298.851429 138
rcv 0 1 uav15 -63996.316513 35566.351472 3.550631 1638711299.351486 139
rcv 0 1 uav15 -63996.261031 35566.398724 3.566317 1638711299.851456 140
rcv 0 1 uav15 -63996.261031 35566.398724 3.566317 1638711300.002075 141
rcv 0 1 uav15 -63996.196280 35566.455807 3.522019 1638711300.351478 142
rcv 0 1 uav15 -63996.091482 35566.495351 3.485645 1638711300.851473 143
rcv 0 1 uav15 -63996.091482 35566.495351 3.485645 1638711300.993805 144
rcv 0 1 uav15 -63995.949021 35566.551379 3.434857 1638711301.351425 145
rcv 0 1 uav15 -63995.834202 35566.672824 3.470711 1638711301.851486 146
rcv 0 1 uav15 -63995.834202 35566.672824 3.470711 1638711302.017496 147
rcv 0 1 uav15 -63995.726862 35566.839692 3.401191 1638711302.351501 148
rcv 0 1 uav15 -63995.724160 35567.014493 3.377466 1638711302.851481 149
rcv 0 1 uav15 -63995.782530 35567.209298 3.342860 1638711303.351470 150
rcv 0 1 uav15 -63995.782530 35567.209298 3.342860 1638711303.504984 151
rcv 0 1 uav15 -63995.795757 35567.391389 3.306273 1638711303.851454 152
rcv 0 1 uav15 -63995.808876 35567.535996 3.353579 1638711304.351444 153
rcv 0 1 uav15 -63995.799244 35567.689196 3.309772 1638711304.851518 154
rcv 0 1 uav15 -63995.799244 35567.689196 3.309772 1638711305.008625 155
rcv 0 1 uav15 -63995.831901 35567.839849 3.400341 1638711305.351519 156
rcv 0 1 uav15 -63995.905996 35567.948938 3.345586 1638711305.851443 157
rcv 0 1 uav15 -63996.054378 35567.899716 3.335844 1638711306.351439 158
rcv 0 1 uav15 -63996.054378 35567.899716 3.335844 1638711306.512055 159
rcv 0 1 uav15 -63996.249111 35567.842628 3.371824 1638711306.851461 160
rcv 0 1 uav15 -63996.492290 35567.709997 3.308700 1638711307.351480 161
rcv 0 1 uav15 -63996.492290 35567.709997 3.308700 1638711307.503727 162
rcv 0 1 uav15 -63996.662575 35567.638636 3.327077 1638711307.851440 163
rcv 0 1 uav15 -63996.808725 35567.607677 3.374153 1638711308.351474 164
rcv 0 1 uav15 -63996.978403 35567.574244 3.508342 1638711308.851475 165
rcv 0 1 uav15 -63996.978403 35567.574244 3.508342 1638711309.007341 166
rcv 0 1 uav15 -63997.216731 35567.449017 3.615766 1638711309.351396 167
rcv 0 1 uav15 -63997.503476 35567.276291 3.756873 1638711309.851464 168
rcv 0 1 uav15 -63997.503476 35567.276291 3.756873 1638711310.014980 169
rcv 0 1 uav15 -63997.662543 35567.188876 3.786441 1638711310.351441 170
rcv 0 1 uav15 -63997.869478 35567.040651 3.761183 1638711310.851453 171
rcv 0 1 uav15 -63998.062399 35566.889689 3.781613 1638711311.351488 172
rcv 0 1 uav15 -63998.062399 35566.889689 3.781613 1638711311.502477 173
rcv 0 1 uav15 -63998.222859 35566.710574 3.724234 1638711311.851534 174
rcv 0 1 uav15 -63998.309020 35566.485527 3.645063 1638711312.351420 175
rcv 0 1 uav15 -63998.413419 35566.308433 3.683757 1638711312.851455 176
